id,yield
23595,7265.564493764977
23596,5306.470755739414
23597,5776.194810864134
23598,7741.668097798746
23599,5610.463768432161
23600,5342.625774435783
23601,8198.054616977703
23602,6937.396032577539
23603,3720.1301769725264
23604,6481.088823641418
23605,4225.61238159302
23606,4284.131728106053
23607,7230.879999265792
23608,5702.69936433005
23609,5787.85981867623
23610,4227.12312687266
23611,5328.758728877572
23612,5340.443880279941
23613,7352.908511105056
23614,5147.199523026718
23615,7394.043366337386
23616,5689.684348732318
23617,7277.614696451366
23618,6139.787953990594
23619,6398.001750412964
23620,5800.871027043854
23621,5670.573624968047
23622,4853.949907144218
23623,3402.5018406831136
23624,7730.708779958989
23625,6202.520152482911
23626,7386.574797503299
23627,5090.450183555444
23628,4171.258887786328
23629,7581.966513022705
23630,7475.523100019373
23631,5465.0554047520955
23632,6035.25015014489
23633,3957.8645516531305
23634,5750.733641018805
23635,5553.7832607152
23636,2932.64766071024
23637,4553.156798321541
23638,4494.863504163435
23639,5205.515961259805
23640,6137.7111428305325
23641,5574.260700766635
23642,5375.16438413555
23643,7420.0674511347715
23644,4199.398357694571
23645,6349.933844323703
23646,7026.992881246166
23647,6112.822037234538
23648,6410.20076285677
23649,5676.122828869955
23650,7481.0291170247265
23651,7219.04075575102
23652,6242.68147793089
23653,3933.3290015993894
23654,6068.590643629047
23655,5395.138575158476
23656,5720.6455644355965
23657,4967.669758851739
23658,6383.457249730151
23659,5784.10561686182
23660,7282.270287264424
23661,7583.783966384225
23662,5733.409737213177
23663,5747.506801947063
23664,5385.479551261702
23665,5571.6353819233445
23666,7146.732068302475
23667,5195.444141850936
23668,5719.204178699149
23669,7267.566284201479
23670,6755.972356273982
23671,5507.785195386662
23672,5728.9465457883925
23673,4006.9827577762308
23674,5568.182327592576
23675,6294.742251838895
23676,5980.5361651117755
23677,5041.482203623945
23678,4982.850812709226
23679,7418.792725251904
23680,5690.839314654564
23681,5358.785941319847
23682,7718.814492628185
23683,6782.957049456825
23684,5456.405529955286
23685,5338.2287719785545
23686,5885.36201717184
23687,5745.0132111420635
23688,5659.101022956281
23689,7590.0283267222085
23690,6502.707621786251
23691,4602.300148179053
23692,6734.6525261599545
23693,6431.6247563639945
23694,5684.041142223712
23695,6453.6045661169
23696,7287.252426583642
23697,5771.864885931861
23698,6298.646063018458
23699,4057.4293811004654
23700,7451.515727819752
23701,7079.653933681802
23702,5721.976037631587
23703,5215.319861971098
23704,5132.008658288034
23705,4370.072158867518
23706,3842.4758392759736
23707,5474.181117310559
23708,6998.849267099843
23709,7286.440462922109
23710,7273.339453847616
23711,7313.883400636311
23712,7387.736983625112
23713,6536.588840458026
23714,7598.987144553667
23715,6032.632243788762
23716,4872.515800313276
23717,7086.388808591467
23718,5479.615808177801
23719,8036.349699786522
23720,6044.034322335475
23721,7356.215282925477
23722,4583.71010052082
23723,4736.824872876043
23724,5536.402052518287
23725,6704.734622263569
23726,7880.952839566373
23727,6477.525884555203
23728,8047.315969284005
23729,8256.428966580237
23730,4511.647533033742
23731,5068.6191384763
23732,5368.168643362142
23733,4156.831298581744
23734,3826.3220362195457
23735,4776.411252604168
23736,7983.894041004293
23737,6560.354430638311
23738,6661.103104158889
23739,6868.849465388305
23740,6765.690020131514
23741,6804.68047607633
23742,4133.885673528359
23743,7911.426456069926
23744,6439.39512899498
23745,3203.2192383327088
23746,5418.1505978954065
23747,5078.9827772724875
23748,7566.247592788551
23749,6454.674875661128
23750,5847.841346802646
23751,6248.700932138418
23752,7287.03055699586
23753,6216.348025136296
23754,5397.119297292851
23755,6711.379227171756
23756,5416.92418721105
23757,5771.481772168629
23758,4952.02946475595
23759,7693.525606988653
23760,6122.172544551953
23761,5865.642791901456
23762,4336.029199253327
23763,7094.134826676926
23764,7470.422928257907
23765,4142.653288824445
23766,7670.758123592295
23767,5587.95688457726
23768,7319.672608247635
23769,8163.832667444102
23770,4348.431215863225
23771,6343.359884300693
23772,6664.360332097874
23773,5401.874910266863
23774,3757.971040582265
23775,6903.318725718693
23776,6192.514359788884
23777,5985.8800627737455
23778,7171.978994973856
23779,5589.42214240231
23780,4571.917651617762
23781,6065.412155357387
23782,6371.123261738569
23783,6324.761276112322
23784,6311.094890686207
23785,5147.659492041811
23786,8555.304939026457
23787,7434.43494002485
23788,7955.23085258092
23789,7439.739284932915
23790,5709.095587542404
23791,3985.0345706505254
23792,7762.83100459744
23793,7620.076571413698
23794,7372.86062370622
23795,5874.603878825316
23796,6544.771159404685
23797,8151.853678516843
23798,6323.405112181518
23799,5836.809190350517
23800,6495.133201740265
23801,4568.208303218691
23802,3681.5813212146436
23803,3853.3002688932684
23804,4018.4246513993867
23805,6146.6104559268615
23806,4612.200477172307
23807,8046.811798306371
23808,5685.824019503271
23809,3006.2494298994484
23810,3891.2527990071058
23811,6815.911828750872
23812,6563.166478335143
23813,3841.342519659901
23814,5901.033210350326
23815,6674.747991943004
23816,4381.046300470342
23817,7252.943405085634
23818,5993.2869274637005
23819,5073.098743316249
23820,5782.283578130893
23821,4331.7782816889185
23822,5399.20067418714
23823,7622.590925871796
23824,6096.881754106442
23825,4670.40704296886
23826,7106.698355932379
23827,3868.582753986571
23828,8216.25217494342
23829,6175.90419367776
23830,4525.818403393813
23831,6464.97724557091
23832,6426.215782377049
23833,5605.454421134124
23834,6502.305110121814
23835,5739.934214963938
23836,5387.464382937092
23837,3686.170127406722
23838,4896.505499534505
23839,6443.129824653515
23840,4908.201752361917
23841,2622.7389310535377
23842,7492.846707787053
23843,4243.396783368046
23844,6474.4232840959285
23845,4273.274893709746
23846,8216.45982575753
23847,5169.140496312319
23848,3938.26730082687
23849,7037.032144233568
23850,6418.314773493591
23851,6271.533882422268
23852,8396.565766602076
23853,8256.374646767277
23854,4962.117354045647
23855,7531.6690972415045
23856,3842.4915624143523
23857,4957.569474111859
23858,3409.286656133826
23859,6288.741284605546
23860,7082.897382428429
23861,5591.2514872743295
23862,5447.039820227798
23863,5812.7930472502685
23864,6393.234681982046
23865,4993.850164300299
23866,7006.745574362617
23867,7330.7618624974375
23868,5801.361463380735
23869,6263.796893397153
23870,5669.473331573587
23871,7120.845430143501
23872,6539.342828494354
23873,6362.055076400809
23874,8154.52721220719
23875,5355.533325442255
23876,5480.520213895491
23877,6010.118686965894
23878,5812.86534344398
23879,5811.575174890534
23880,3939.029322834821
23881,7784.464807161426
23882,6501.139111339281
23883,6215.346744025433
23884,6410.415629533871
23885,5856.44157961266
23886,4957.785136778785
23887,4127.188008183291
23888,5867.616696802825
23889,3778.950060494573
23890,7306.746337502359
23891,7484.249429613546
23892,4350.681102903737
23893,7478.376110540757
23894,6308.780653781365
23895,4156.376312071629
23896,6626.262276577391
23897,7578.641537485325
23898,6006.5650649775835
23899,6403.73346426002
23900,7546.630845036296
23901,7274.190273966761
23902,7249.902863912935
23903,6556.317948549342
23904,5334.228400892225
23905,4169.810948769495
23906,6308.126611545084
23907,8145.981960241285
23908,3963.514688398703
23909,6280.720157319956
23910,6331.069527938098
23911,6705.955283092878
23912,6944.346753862697
23913,8226.74763693974
23914,4979.819602233024
23915,4908.545607745685
23916,6192.334790856868
23917,4046.2672008162717
23918,4770.562414258345
23919,4758.313858561299
23920,5585.166930303218
23921,5570.899677503522
23922,5382.618398348512
23923,6747.320569023582
23924,7189.179586677182
23925,5802.06904324819
23926,6462.7904586896575
23927,7449.363877369279
23928,4148.966564142216
23929,6141.7823227860745
23930,5682.935436163118
23931,5416.188881599039
23932,6287.894070451699
23933,6487.3519506556095
23934,4188.632737005894
23935,5812.780562919135
23936,8141.718867289427
23937,5028.394083268761
23938,7095.931994398044
23939,6981.152829636997
23940,5307.576961292106
23941,6172.143771391106
23942,6021.885280329586
23943,6240.11920744689
23944,7498.745468928023
23945,7513.202629657353
23946,7003.455130174064
23947,7065.317886715069
23948,6968.647730854032
23949,6695.720388378331
23950,5784.3649585304065
23951,6926.744407135268
23952,5928.701233376348
23953,2618.0292498074746
23954,3753.7499015381036
23955,7970.857746272112
23956,5589.8315903215935
23957,6938.291966926523
23958,3839.2023281555576
23959,6808.050332204895
23960,7108.89606524762
23961,5400.162072903248
23962,7328.798311199188
23963,5626.199603397323
23964,5668.761394744212
23965,3949.7964733612453
23966,4635.639407307186
23967,7608.0900095431525
23968,6386.4767081385025
23969,5403.242901947983
23970,7282.106751612785
23971,5280.299190963037
23972,7362.730301622514
23973,5533.355916159074
23974,4922.34653533721
23975,7324.3683784419645
23976,7279.537980599279
23977,4811.377308441163
23978,7551.443103014714
23979,7673.948729148398
23980,4621.542922934856
23981,6985.758615258273
23982,6662.7476953073665
23983,4996.315411614164
23984,6152.128308020723
23985,6444.097440719438
23986,4389.005486615073
23987,5549.131830565285
23988,6169.6866353656715
23989,5455.016766449615
23990,7278.950574559872
23991,5711.444965611486
23992,6373.679310384221
23993,8193.583545396828
23994,5567.658407959891
23995,5656.352403026241
23996,7783.288558446676
23997,7577.421847007008
23998,6243.733593333919
23999,7757.3685755376255
24000,6035.676393772476
24001,6814.798906004228
24002,4516.0271451707395
24003,6934.402949588871
24004,5611.401436305309
24005,5340.847583738362
24006,6034.393064781014
24007,7436.659518050789
24008,6451.06113388149
24009,7138.295643151913
24010,5405.534314364642
24011,5539.726190610098
24012,6749.13883930962
24013,7619.866934846743
24014,5834.691497920681
24015,8155.126368239672
24016,4434.046144867922
24017,6450.840841898221
24018,7909.245662325185
24019,6111.168777414733
24020,6524.2122248678215
24021,4714.994591943065
24022,7308.55994914459
24023,7305.493200648685
24024,6413.882222838234
24025,7255.402323424971
24026,5319.045919663355
24027,4737.7554207682015
24028,7666.514412532598
24029,5440.308996766164
24030,5523.730018813448
24031,6448.929712469803
24032,3836.964831772714
24033,6236.010482607968
24034,6770.417458983782
24035,3939.029322834821
24036,6271.533882422268
24037,3658.2654799260195
24038,6477.33373953546
24039,6385.343967145047
24040,5133.184130267935
24041,5310.498372516872
24042,6711.680625226637
24043,4627.878447516584
24044,5285.735330270876
24045,7682.867250631797
24046,6795.2232249625395
24047,5448.777431861628
24048,7078.378794359073
24049,4874.981527256512
24050,7018.079491133242
24051,4612.031385726894
24052,5177.967415500415
24053,5515.295436586164
24054,4417.331577265716
24055,5187.686325488233
24056,7155.959777180868
24057,5345.158384333192
24058,4783.860576842558
24059,5979.631511545674
24060,6482.190834598892
24061,6483.8291900618215
24062,6399.373148117989
24063,4184.372228365844
24064,8175.87786359295
24065,6686.865076801921
24066,7127.5069454518825
24067,6628.607647581161
24068,5549.549352018273
24069,4912.186155748592
24070,6332.0528046180025
24071,5445.109621841056
24072,6854.917591970159
24073,6729.520766447545
24074,4153.166996234306
24075,7466.56176640415
24076,6229.641190167158
24077,5525.1156982671655
24078,5432.843240116344
24079,6698.851800479725
24080,7580.693075724357
24081,7317.673391729701
24082,6493.845153502079
24083,6709.267272751534
24084,8140.162859541979
24085,5634.487344220458
24086,4678.346312047885
24087,7723.203585238829
24088,5630.642857318091
24089,7245.169389982748
24090,6450.2976806614
24091,3876.7510779027743
24092,6360.026575729142
24093,6456.396889855063
24094,5520.273361714742
24095,6646.390266131751
24096,7418.792725251904
24097,4128.052164945907
24098,5031.773637781303
24099,8336.526146439941
24100,4142.653288824445
24101,6256.366964931457
24102,6279.284921299086
24103,7928.459968541695
24104,5745.463129598439
24105,7000.072893746977
24106,3800.1484443691534
24107,5684.458715869032
24108,5765.822104374703
24109,7633.310188535955
24110,5413.612167259957
24111,5609.188288208313
24112,7680.8769684550025
24113,4976.215016316105
24114,7228.19918496127
24115,6865.004474782818
24116,5403.421615284958
24117,6277.0468218831675
24118,7545.076598191749
24119,7244.3859653850795
24120,3602.311836264123
24121,4563.6708367333695
24122,5665.864295698344
24123,6562.511526645702
24124,6653.51172140418
24125,3424.4186621425256
24126,6677.5020412715585
24127,7387.297971891406
24128,6938.048362555753
24129,4566.819629418322
24130,4671.433669594069
24131,7168.835977236543
24132,7545.076598191749
24133,6533.073196954139
24134,5982.592192464887
24135,6111.676952723422
24136,6260.857215823921
24137,7201.622127180256
24138,7161.795456779663
24139,7326.025072865104
24140,7292.824095967349
24141,7206.885786992469
24142,3264.558970710072
24143,6854.026332123479
24144,3631.1186783656212
24145,3928.7304293836364
24146,6424.302629357703
24147,7896.866588952147
24148,5818.717910375926
24149,6442.621204302123
24150,6320.017747307728
24151,3523.93603790331
24152,6655.538273545913
24153,5668.478104230382
24154,5837.553137494732
24155,7266.111157783507
24156,7273.009475075019
24157,5693.423016745339
24158,7256.782904843648
24159,7317.470147623511
24160,5605.312827337276
24161,6230.29580948874
24162,6369.3706784425685
24163,7084.06961370265
24164,6875.432187000188
24165,5795.719684242162
24166,5761.792889966848
24167,5781.524049728005
24168,4972.0185154815945
24169,7855.647482098747
24170,5547.94441706422
24171,5955.988032681117
24172,6479.3597531422165
24173,8180.953568535269
24174,3222.0516227037306
24175,5046.2243433054755
24176,7316.62371990667
24177,4415.260309471971
24178,4166.485594811411
24179,4271.959276041591
24180,7296.151828845753
24181,4511.130888296546
24182,8205.581410109726
24183,6332.4512322666305
24184,4573.372723176832
24185,4118.56966216374
24186,4142.653288824445
24187,5813.449407773551
24188,5385.479551261702
24189,7541.555190780249
24190,6129.230503295822
24191,7124.317094150075
24192,5622.159755754917
24193,4060.495179094222
24194,6178.86500272934
24195,6219.7324643545935
24196,7524.054646338898
24197,6518.8379865371835
24198,6414.654992058357
24199,4931.823038703746
24200,5777.407443541108
24201,5369.547363910149
24202,5084.59176998241
24203,6493.587722444635
24204,5661.4170628877155
24205,6093.546980823073
24206,4305.67989790234
24207,6779.739685528379
24208,3266.7850444429923
24209,5732.4123677110965
24210,5352.134598084021
24211,5567.140923353931
24212,3870.3893132673943
24213,7487.870683864791
24214,4153.42043935087
24215,5975.375090873247
24216,7492.405681653387
24217,5543.707008825576
24218,5280.062616336802
24219,8667.374000651294
24220,4883.413595752391
24221,6927.668820235903
24222,6763.112095033673
24223,5969.635304981812
24224,4771.551903835949
24225,4588.069436905551
24226,6488.6628729404565
24227,8407.640380742941
24228,4553.703342625761
24229,5429.866572543025
24230,5967.100544231592
24231,5312.582265157584
24232,6865.272148672857
24233,3431.987517863194
24234,5257.704415386434
24235,5760.286531545912
24236,5648.231420523414
24237,3842.4758392759736
24238,4279.471547449996
24239,5548.3058977212495
24240,6546.023046106086
24241,5680.389601618947
24242,6298.445612586667
24243,7665.824350456606
24244,6460.748917901856
24245,7161.817998098405
24246,5130.262089466144
24247,6630.087043546161
24248,3795.1078563691544
24249,6739.257246283897
24250,3776.07272715265
24251,7399.120168372714
24252,7528.264566999276
24253,7311.50467559677
24254,5719.591644201428
24255,6183.560773497626
24256,5555.652066724955
24257,7285.777764359484
24258,7005.863142041209
24259,5380.637875126087
24260,6359.9776763224945
24261,6538.647741881996
24262,6598.92466121281
24263,6877.954181530792
24264,6415.039094324617
24265,5671.925499332474
24266,5320.155763074399
24267,5738.321907465476
24268,7545.076598191749
24269,3869.073625068647
24270,5771.034444941502
24271,3877.1648138288774
24272,5717.128688591848
24273,4798.602948501423
24274,7212.726213375418
24275,7378.549827706262
24276,6560.806751147994
24277,5523.671635296028
24278,7657.275839778471
24279,3407.3961090374232
24280,7048.317172052855
24281,6809.529383085677
24282,7125.95869418864
24283,5912.772668960859
24284,4676.1187414521
24285,8202.686122758372
24286,4704.59947229971
24287,3782.5237688191423
24288,6337.041780995324
24289,5686.315312063726
24290,6438.636882461237
24291,7505.898439498845
24292,5828.118824357955
24293,6814.824257823695
24294,7793.950980229692
24295,7152.286396128107
24296,4142.4009607811895
24297,7443.500525063235
24298,5369.3812522265625
24299,4929.94783895055
24300,6522.2055123666905
24301,3800.6675940471778
24302,4925.787679087637
24303,5767.2493743329405
24304,5540.432215550632
24305,5502.891996809392
24306,3972.059198367605
24307,6410.645568217263
24308,5209.790543928732
24309,5653.0602376090155
24310,4559.478706392341
24311,4039.5108212895702
24312,8068.29758450756
24313,6375.887168179793
24314,7372.32525773057
24315,6901.899852381463
24316,6084.627307092943
24317,4213.0099252632435
24318,7178.310654144779
24319,3181.7811222134765
24320,7791.93372286626
24321,6065.839414307675
24322,5651.929828237709
24323,4907.227144663029
24324,7665.689921871727
24325,6248.556358003882
24326,5573.778235327674
24327,6838.9143938366215
24328,8251.158902520498
24329,8180.743801088803
24330,5519.084513164543
24331,5604.763941579665
24332,5570.08792876921
24333,7594.357849816616
24334,7758.688485436986
24335,6339.572158967299
24336,6628.796024653191
24337,6983.557148985661
24338,4511.130888296546
24339,6252.520437867385
24340,6556.153360369981
24341,6417.815127745808
24342,7109.987101892541
24343,5295.1867693673785
24344,5643.069173858154
24345,3803.25906167967
24346,6351.365976876877
24347,6586.7122794863135
24348,6510.954211998738
24349,8099.676548850698
24350,6493.786716703931
24351,6883.91978269058
24352,6816.164334047552
24353,7343.949387861128
24354,7546.630845036296
24355,7297.669385212627
24356,4164.9185806959285
24357,4281.006600413441
24358,5619.014919548131
24359,4314.267547195058
24360,4635.639407307186
24361,6572.1641004481
24362,6824.058851684213
24363,8170.794696725924
24364,7199.908002425349
24365,8188.48372615855
24366,7414.996199358013
24367,5347.537627681432
24368,6610.1732665852805
24369,3872.043640103649
24370,7527.757876054558
24371,5813.054399456773
24372,4170.854301346731
24373,5639.340009011199
24374,8173.03899619053
24375,2981.5338362379916
24376,6477.100438638681
24377,5412.989429092585
24378,6776.016009958822
24379,4584.263381534217
24380,6215.565876556655
24381,6269.530651291702
24382,6493.054440531411
24383,8088.161200912286
24384,5957.3326971075385
24385,7273.023527660718
24386,8314.156110306165
24387,6955.031662817835
24388,3779.455946537752
24389,7701.714125563507
24390,5443.681130082234
24391,6391.322959087453
24392,5231.364658989914
24393,5269.63567709099
24394,7463.840976260002
24395,6130.145009537803
24396,8197.937833846412
24397,5643.032220942971
24398,3949.7964733612453
24399,6105.932889467771
24400,5371.614941512301
24401,5784.201181831423
24402,5753.575235730905
24403,5366.743429156879
24404,5552.0175648083405
24405,5229.174998833161
24406,3483.5345648676434
24407,5518.595758031507
24408,5730.302369884473
24409,6003.861908573577
24410,6436.579971666311
24411,5956.846382943468
24412,7557.698452163487
24413,5154.833797009409
24414,7658.59828571789
24415,6532.334551102306
24416,4337.03295456216
24417,7289.053323469957
24418,5757.993764395741
24419,3739.4760206857986
24420,5207.8087015834235
24421,4560.814946782465
24422,7851.609255803519
24423,4172.534974506965
24424,6970.685641978254
24425,4289.451155694346
24426,5780.317193679435
24427,5125.057175061983
24428,3756.4829004041867
24429,7130.046827534238
24430,4352.294296370689
24431,7050.279366227331
24432,8122.49081853466
24433,6323.388329439324
24434,4704.59947229971
24435,7171.182189451279
24436,5355.514130060926
24437,5399.02428692734
24438,6745.845875592063
24439,3787.3517167281384
24440,4606.375712423856
24441,5906.492485848276
24442,5637.146005292371
24443,3792.082636950767
24444,5721.292742369371
24445,7684.190976092032
24446,6711.759250093482
24447,5791.596553894591
24448,5795.131857907646
24449,7637.551609227557
24450,5247.209788924679
24451,7276.234871962914
24452,4289.676552822435
24453,5175.4549188257815
24454,3409.834350784638
24455,5975.474801015342
24456,6792.746279435593
24457,6470.561116704577
24458,3873.760904029149
24459,6566.31584505162
24460,3837.4123581241242
24461,4216.459583200415
24462,3006.2494298994484
24463,8184.576610592433
24464,5366.189233134009
24465,3452.660347171286
24466,6041.641279774642
24467,5749.321696195499
24468,6687.817981344602
24469,7586.115647668273
24470,7279.537980599279
24471,4313.938505592772
24472,7357.8040573354265
24473,6138.75549252831
24474,6228.65123924419
24475,7351.98449035006
24476,6320.493681214591
24477,7662.109528673957
24478,6269.902614653448
24479,6876.049669393161
24480,5327.119131872999
24481,6208.292916814811
24482,3627.9123595811284
24483,7889.864706562239
24484,5460.945220010402
24485,5455.786301160536
24486,6223.025349592356
24487,7493.705186508553
24488,3731.862124658775
24489,7158.399169549579
24490,3222.0516227037306
24491,5797.818914573623
24492,6532.782597615534
24493,7167.444179458115
24494,6169.490343047468
24495,6687.926370386101
24496,6769.308838126575
24497,4821.6365787724735
24498,7987.084889491105
24499,7998.616931344231
24500,5549.225650162724
24501,7338.862615036903
24502,7364.80993287472
24503,5316.224468289343
24504,6156.314234884801
24505,6528.5706645816945
24506,7073.872201673288
24507,6656.473119745877
24508,7027.80181774915
24509,3849.8014522689464
24510,3396.920135395959
24511,5377.42697468343
24512,4999.011194960227
24513,5401.5800003351205
24514,5333.937375562092
24515,3407.3297885921097
24516,7256.782904843648
24517,4382.349727468199
24518,6324.057041734482
24519,4665.877182050267
24520,6049.695938337554
24521,4547.097209157555
24522,6677.788096180445
24523,6887.8342812029305
24524,6406.571801880415
24525,7494.352558569793
24526,5423.688437921417
24527,5597.311094946228
24528,6390.686551078626
24529,5774.611709403504
24530,7289.970396597035
24531,7307.21424192036
24532,6649.738473990509
24533,7252.245367866044
24534,6403.606476304553
24535,7268.698650270891
24536,7145.042952346798
24537,5281.382307606166
24538,5005.84718315386
24539,6473.846354410849
24540,7111.984960012756
24541,6816.244169209454
24542,4184.373291527067
24543,7407.038884939936
24544,3958.9747885575957
24545,6405.549922882887
24546,6162.416996833023
24547,5451.052941993252
24548,6662.570011081658
24549,7557.698452163487
24550,5357.189322213141
24551,7963.39194516204
24552,7519.1181232882855
24553,7015.8140355323785
24554,4375.268209019344
24555,5713.140332247307
24556,5592.257323658326
24557,3939.5656375357435
24558,6027.927835747515
24559,5751.417184669404
24560,5783.051403552627
24561,4690.37671396217
24562,7038.917431506728
24563,5927.380858954243
24564,7279.112132545098
24565,2547.240634820184
24566,6985.095344111927
24567,8225.662421398507
24568,7264.193281862678
24569,3490.850566870439
24570,5756.231600438714
24571,7093.659587538127
24572,7431.3330399767565
24573,6074.235802758552
24574,7735.285833351263
24575,6383.34396501544
24576,3979.4371647425014
24577,7052.638322038145
24578,5102.092971292935
24579,6667.851072972171
24580,5617.373598347092
24581,7404.761139498082
24582,7338.775099110955
24583,6026.6932900312295
24584,5694.5671055813045
24585,8140.512751137974
24586,5082.848437744733
24587,6152.69697721748
24588,4922.834350767909
24589,6585.852959077939
24590,6988.830707941451
24591,7251.2162565968965
24592,6284.585807589948
24593,5538.335512672315
24594,6407.209818218093
24595,6546.612446505748
24596,5531.960597541419
24597,4917.535295225316
24598,6480.681036428901
24599,7111.123818866934
24600,3613.6277348693206
24601,5869.487789209277
24602,4324.001138245177
24603,4916.46088002988
24604,5051.525033679797
24605,5517.184035040975
24606,7666.3980264393
24607,6823.777540566124
24608,3761.7501823076577
24609,6750.113280890917
24610,4340.157893540247
24611,5766.813925236907
24612,4945.001397482885
24613,6266.348592783732
24614,6475.634636648109
24615,5790.516724202806
24616,4950.939764202826
24617,6506.889412564481
24618,8126.323628038291
24619,4458.835861533436
24620,4426.526327817714
24621,7216.151725993363
24622,6452.479915797653
24623,5716.195528993601
24624,3412.7926173160076
24625,4892.006362027575
24626,6758.210173181783
24627,6680.162637901273
24628,6262.947499903646
24629,3847.823872458639
24630,6404.31009533591
24631,6930.3108476615125
24632,3160.0788208664194
24633,6715.114787635396
24634,6721.792900616001
24635,4287.0420173705115
24636,4315.583065225038
24637,6569.9521671762095
24638,7341.305669280328
24639,6448.675491432316
24640,7242.397041389628
24641,6493.115509762325
24642,7257.533417178056
24643,6856.623003062966
24644,4220.594174424959
24645,5838.225347783982
24646,5353.299050505472
24647,7753.992023182289
24648,6710.554261515146
24649,7209.29610351293
24650,4975.959862104244
24651,7930.012514643831
24652,6420.77665934776
24653,5574.953983510347
24654,6341.022786023161
24655,6618.894461684758
24656,7358.316149520982
24657,5166.8230995437025
24658,7966.008983600486
24659,4618.128734960277
24660,4916.46088002988
24661,5283.765819160528
24662,4291.47498536249
24663,3855.2797645700202
24664,5626.199603397323
24665,5473.80998796802
24666,5637.086872764657
24667,5376.596985680783
24668,5542.1938406989275
24669,7349.194128724857
24670,6831.252571258173
24671,4968.422282744486
24672,5465.457356470874
24673,6734.008587320948
24674,3694.856322740073
24675,7177.740652925857
24676,5612.788679903044
24677,7787.701258388738
24678,5139.830175150281
24679,4435.9446541247635
24680,5551.344077574092
24681,5453.573142103499
24682,5652.946508643134
24683,5343.0450837868475
24684,7534.385054832011
24685,7277.605250242139
24686,5042.264048978367
24687,4308.768911318236
24688,6441.038693267134
24689,6669.879335942208
24690,3410.781084985866
24691,4283.599429228388
24692,7195.1017736326885
24693,6707.357435449956
24694,5156.008398799526
24695,6713.684324483753
24696,7374.720605515389
24697,5720.310051555622
24698,5679.732564488981
24699,7358.316149520982
24700,7483.506687708908
24701,4679.643836811607
24702,5775.921317204139
24703,4598.983191117896
24704,7401.193274327132
24705,5735.771374935637
24706,5408.614263945774
24707,8217.361902367154
24708,6346.669284591254
24709,4079.434250710571
24710,7277.131770818025
24711,5549.787617420694
24712,6549.031235927297
24713,4445.968694832761
24714,5750.733641018805
24715,7103.041660583494
24716,7456.9054399453225
24717,6857.380812966763
24718,4652.565234967391
24719,7307.094266163779
24720,5255.887024509157
24721,3961.770439708743
24722,5931.652079048717
24723,5390.094564483852
24724,5769.408913801917
24725,7631.502364750622
24726,7237.093399602402
24727,5329.257789285361
24728,7244.146139748403
24729,5359.73192522289
24730,4577.901548006872
24731,3448.665052413617
24732,5654.127589497239
24733,6774.62572358173
24734,6902.286035631468
24735,7382.888972451123
24736,4636.561393763945
24737,5213.63341034465
24738,5375.244070746512
24739,4355.211140251946
24740,4525.048515995388
24741,3768.8536598764435
24742,7948.922521779969
24743,4053.563805857152
24744,6670.82881455495
24745,6460.80278098875
24746,3999.8952810966175
24747,2649.675846201402
24748,5407.992314585848
24749,5801.471574910949
24750,5581.7725623256965
24751,6963.198066754003
24752,5118.45122288949
24753,3980.2330680078535
24754,3158.970832775894
24755,6719.893025159102
24756,4027.6113015090136
24757,5562.870235602023
24758,6231.592110898931
24759,5883.053402921631
24760,8189.193997999337
24761,5782.716635793205
24762,5326.433471418893
24763,5814.5598992713085
24764,7117.215016724029
24765,6883.01242590249
24766,5887.093776097726
24767,6441.590569575409
24768,7030.124501628221
24769,4215.877228298032
24770,6556.766317081118
24771,4517.054214609866
24772,5457.159732792821
24773,5649.5818679806
24774,6954.778046200182
24775,5502.008425694754
24776,6171.509331517009
24777,6405.496178806506
24778,6806.466474483779
24779,6597.16897999366
24780,4422.6821540457695
24781,7329.745658772738
24782,5893.958676518674
24783,7267.622229148271
24784,5460.827403458311
24785,7118.314300681556
24786,4218.592615075715
24787,5733.404494321612
24788,4893.217228265609
24789,5746.787375355452
24790,6713.816502822941
24791,7341.693029621066
24792,7322.712348864981
24793,7150.8861518635595
24794,6127.384817989191
24795,5062.488930256921
24796,6390.395426905749
24797,5749.000170405436
24798,7022.046788373493
24799,6557.8435820165505
24800,5202.911439769827
24801,5475.005681138813
24802,6536.883333724949
24803,4407.966135909349
24804,5902.746900384508
24805,6552.947014374561
24806,6450.60318023511
24807,8036.073107944972
24808,6474.819365233974
24809,7510.187549397079
24810,6476.4959003132535
24811,6511.490136350905
24812,4272.585514790563
24813,6095.762162317929
24814,4162.324634010241
24815,5729.730383327397
24816,6655.9571774097885
24817,4582.142795667479
24818,5815.307789071819
24819,7734.908533972484
24820,7324.81738661161
24821,4593.491295961214
24822,4723.231111775
24823,7220.344461136551
24824,6233.854429145857
24825,5589.589853576935
24826,7112.872950182191
24827,5522.112491662824
24828,6933.281626962629
24829,8182.354659355223
24830,4227.327915646965
24831,7405.834905517295
24832,4281.9249356528935
24833,3808.701902813737
24834,6421.989421480062
24835,6703.23639662745
24836,5473.323527348821
24837,5783.042614756666
24838,6260.204763968731
24839,5457.885430198526
24840,5680.275366880329
24841,3843.9145091549753
24842,7596.379889167895
24843,6439.365586541443
24844,4770.0287168241275
24845,7450.656044781172
24846,7539.530680003013
24847,6764.991951113034
24848,5539.396687934345
24849,6408.592155471791
24850,6786.154394175559
24851,5593.476237343438
